record_type,suite,workload,baseline,operation,sample_index,duration_ns,bytes,token_count,success,detail,used_tokens,reserved_tokens,peak_reserved_tokens,fragmentation_tokens,entries,micro_pages,extent_pages,admitted_requests,utilization,p50_ns,p95_ns,p99_ns,git_commit,seed,request_count,concurrency,requests_per_second,mean_ns,total_bytes,effective_bandwidth_gbps,failure_count,minimum_ns,maximum_ns,trace_seed,trace_request_count,minimum_sequence_length,maximum_sequence_length,mean_sequence_length,reused_tokens,used_bytes,reserved_bytes,peak_reserved_bytes,fragmentation_bytes,reused_bytes
capacity,cuda_data_path,fork_cow,contiguous_max,,,,,,,,185654,5440000,5440000,5254346,10000,0,0,1051,0.03412757353,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,122552320000,122552320000,118369906688,3108075520
capacity,cuda_data_path,fork_cow,fixed_8,,,,,,,,185654,223680,223680,38026,27960,0,0,10000,0.8299982117,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5039063040,5039063040,856649728,3108075520
capacity,cuda_data_path,fork_cow,fixed_16,,,,,,,,185654,255712,255712,70058,15982,0,0,10000,0.7260277187,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5760679936,5760679936,1578266624,3108075520
capacity,cuda_data_path,fork_cow,fixed_32,,,,,,,,185654,383808,383808,198154,11994,0,0,10000,0.4837158162,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,8646426624,8646426624,4464013312,3108075520
capacity,cuda_data_path,fork_cow,fixed_64,,,,,,,,185654,640000,640000,454346,10000,0,0,8936,0.290084375,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,14417920000,14417920000,10235506688,3108075520
capacity,cuda_data_path,fork_cow,hetero_8_64_without_promotion,,,,,,,,185654,223680,223680,38026,27960,27960,0,10000,0.8299982117,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5039063040,5039063040,856649728,3108075520
capacity,cuda_data_path,fork_cow,hetero_8_64_with_promotion,,,,,,,,185654,223680,224192,38026,14002,12008,1994,10000,0.8299982117,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5039063040,5050597376,856649728,3108075520
summary,cuda_data_path,fork_cow,,append,,,,,,,,,,,,,,,,39488,66560,72704,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,2615.509053,45528,7929856,8.708768231,0,38784,72704,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cuda_data_path,fork_cow,,cow_append,,,,,,,,,,,,,,,,39008,39648,156928,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,2615.509053,45014,450560,0.5004620744,0,38368,156928,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cuda_data_path,fork_cow,,gather,,,,,,,,,,,,,,,,38976,69376,70784,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,2615.509053,46309,8380416,9.048405487,0,38656,70784,21205470111025221,10000,2,64,18.5654,,,,,,
capacity,cuda_data_path,long,contiguous_max,,,,,,,,4962308,5440000,5440000,477692,10000,0,0,1051,0.9121889706,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,122552320000,122552320000,10761445376,0
capacity,cuda_data_path,long,fixed_8,,,,,,,,4962308,4997024,4997024,34716,624628,0,0,1144,0.9930526649,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,112572956672,112572956672,782082048,0
capacity,cuda_data_path,long,fixed_16,,,,,,,,4962308,5036944,5036944,74636,314809,0,0,1135,0.9851822851,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,113472274432,113472274432,1681399808,0
capacity,cuda_data_path,long,fixed_32,,,,,,,,4962308,5115776,5115776,153468,159868,0,0,1118,0.9700010321,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,115248201728,115248201728,3457327104,0
capacity,cuda_data_path,long,fixed_64,,,,,,,,4962308,5322816,5322816,360508,83169,0,0,1074,0.9322711888,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,119912398848,119912398848,8121524224,0
capacity,cuda_data_path,long,hetero_8_64_without_promotion,,,,,,,,4962308,4997024,4997024,34716,624628,624628,0,1144,0.9930526649,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,112572956672,112572956672,782082048,0
capacity,cuda_data_path,long,hetero_8_64_with_promotion,,,,,,,,4962308,4997024,4997536,34716,111017,37644,73373,1144,0.9930526649,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,112572956672,112584491008,782082048,0
summary,cuda_data_path,long,,append,,,,,,,,,,,,,,,,376544,458752,463424,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,217.5583916,386050,230686720,29.87786025,0,360256,463424,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cuda_data_path,long,,promote,,,,,,,,,,,,,,,,88480,114688,174080,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,217.5583916,93133,230686720,15.48096705,0,86432,253952,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cuda_data_path,long,,gather,,,,,,,,,,,,,,,,252096,289760,304992,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,217.5583916,262683,230686720,43.90968284,0,250880,304992,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cuda_data_path,long,,reference_attention,,,,,,,,,,,,,,,,1298592,1348608,1388224,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,217.5583916,1285181,231587840,9.009932299,0,1197056,1388224,21205470111025221,10000,448,544,496.2308,,,,,,
capacity,cuda_data_path,mixed,contiguous_max,,,,,,,,1412999,5440000,5440000,4027001,10000,0,0,1051,0.2597424632,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,122552320000,122552320000,90720278528,0
capacity,cuda_data_path,mixed,fixed_8,,,,,,,,1412999,1448064,1448064,35065,181008,0,0,3949,0.9757849101,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,32621985792,32621985792,789944320,0
capacity,cuda_data_path,mixed,fixed_16,,,,,,,,1412999,1488320,1488320,75321,93020,0,0,3842,0.9493919318,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,33528872960,33528872960,1696831488,0
capacity,cuda_data_path,mixed,fixed_32,,,,,,,,1412999,1568672,1568672,155673,49021,0,0,3646,0.9007612809,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,35339042816,35339042816,3507001344,0
capacity,cuda_data_path,mixed,fixed_64,,,,,,,,1412999,1730048,1730048,317049,27032,0,0,3305,0.8167397668,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,38974521344,38974521344,7142479872,0
capacity,cuda_data_path,mixed,hetero_8_64_without_promotion,,,,,,,,1412999,1448064,1448064,35065,181008,181008,0,3949,0.9757849101,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,32621985792,32621985792,789944320,0
capacity,cuda_data_path,mixed,hetero_8_64_with_promotion,,,,,,,,1412999,1448064,1448576,35065,60790,43616,17174,3949,0.9757849101,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,32621985792,32633520128,789944320,0
summary,cuda_data_path,mixed,,append,,,,,,,,,,,,,,,,193536,421888,440320,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,373.5589938,224435,123994112,27.62358846,0,67040,440320,21205470111025221,10000,1,544,141.2999,,,,,,
summary,cuda_data_path,mixed,,promote,,,,,,,,,,,,,,,,89088,125984,143040,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,373.5589938,95630,119668736,15.07673328,0,86432,143040,21205470111025221,10000,1,544,141.2999,,,,,,
summary,cuda_data_path,mixed,,gather,,,,,,,,,,,,,,,,135168,269312,269984,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,373.5589938,153861,123994112,40.29425039,0,63488,269984,21205470111025221,10000,1,544,141.2999,,,,,,
summary,cuda_data_path,mixed,,reference_attention,,,,,,,,,,,,,,,,730880,1411072,1525760,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,373.5589938,730450,124895232,8.549202573,0,155520,1525760,21205470111025221,10000,1,544,141.2999,,,,,,
capacity,cuda_data_path,shared_prompt,contiguous_max,,,,,,,,2240039,5440000,5440000,3199961,10000,0,0,1051,0.411771875,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,122552320000,122552320000,72088721408,36034707456
capacity,cuda_data_path,shared_prompt,fixed_8,,,,,,,,2240039,2275624,2275624,35585,284453,0,0,2513,0.9843625309,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,51265257472,51265257472,801658880,36034707456
capacity,cuda_data_path,shared_prompt,fixed_16,,,,,,,,2240039,2316368,2316368,76329,144773,0,0,2469,0.967047982,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,52183138304,52183138304,1719539712,36034707456
capacity,cuda_data_path,shared_prompt,fixed_32,,,,,,,,2240039,2397856,2397856,157817,74933,0,0,2385,0.9341841211,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,54018899968,54018899968,3555301376,36034707456
capacity,cuda_data_path,shared_prompt,fixed_64,,,,,,,,2240039,2559616,2559616,319577,39994,0,0,2234,0.8751465064,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,57663029248,57663029248,7199430656,36034707456
capacity,cuda_data_path,shared_prompt,hetero_8_64_without_promotion,,,,,,,,2240039,2275624,2275624,35585,284453,284453,0,2513,0.9843625309,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,51265257472,51265257472,801658880,36034707456
capacity,cuda_data_path,shared_prompt,hetero_8_64_with_promotion,,,,,,,,2240039,2275624,2276136,35585,74495,44501,29994,2513,0.9843625309,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,51265257472,51276791808,801658880,36034707456
summary,cuda_data_path,shared_prompt,,append,,,,,,,,,,,,,,,,39808,187392,193536,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,2461.654264,56934,66908160,10.68350783,0,37728,200768,21205470111025221,10000,65,319,224.0039,,,,,,
summary,cuda_data_path,shared_prompt,,gather,,,,,,,,,,,,,,,,229056,256288,268480,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,2461.654264,171579,379777024,24.59359342,0,68832,268480,21205470111025221,10000,65,319,224.0039,,,,,,
capacity,cuda_data_path,short,contiguous_max,,,,,,,,322540,5440000,5440000,5117460,10000,0,0,1051,0.05929044118,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,122552320000,122552320000,115286138880,0
capacity,cuda_data_path,short,fixed_8,,,,,,,,322540,358448,358448,35908,44806,0,0,10000,0.8998236843,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8075116544,8075116544,808935424,0
capacity,cuda_data_path,short,fixed_16,,,,,,,,322540,398352,398352,75812,24897,0,0,10000,0.8096859059,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8974073856,8974073856,1707892736,0
capacity,cuda_data_path,short,fixed_32,,,,,,,,322540,479392,479392,156852,14981,0,0,10000,0.67281056,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,10799742976,10799742976,3533561856,0
capacity,cuda_data_path,short,fixed_64,,,,,,,,322540,640000,640000,317460,10000,0,0,8936,0.50396875,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,14417920000,14417920000,7151738880,0
capacity,cuda_data_path,short,hetero_8_64_without_promotion,,,,,,,,322540,358448,358448,35908,44806,44806,0,10000,0.8998236843,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8075116544,8075116544,808935424,0
capacity,cuda_data_path,short,hetero_8_64_with_promotion,,,,,,,,322540,358448,358448,35908,44806,44806,0,10000,0.8998236843,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8075116544,8075116544,808935424,0
summary,cuda_data_path,short,,append,,,,,,,,,,,,,,,,53248,54272,66816,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,2182.645047,53787,14417920,13.40274266,0,52224,66816,21205470111025221,10000,1,63,32.254,,,,,,
summary,cuda_data_path,short,,gather,,,,,,,,,,,,,,,,53344,54432,55168,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,2182.645047,53581,14417920,13.45437172,0,53216,55168,21205470111025221,10000,1,63,32.254,,,,,,
summary,cuda_data_path,short,,reference_attention,,,,,,,,,,,,,,,,94912,109408,120864,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,2182.645047,97512,15319040,7.854951185,0,94208,120864,21205470111025221,10000,1,63,32.254,,,,,,
