record_type,suite,workload,baseline,operation,sample_index,duration_ns,bytes,token_count,success,detail,used_tokens,reserved_tokens,peak_reserved_tokens,fragmentation_tokens,entries,micro_pages,extent_pages,admitted_requests,utilization,p50_ns,p95_ns,p99_ns,git_commit,seed,request_count,concurrency,requests_per_second,mean_ns,total_bytes,effective_bandwidth_gbps,failure_count,minimum_ns,maximum_ns,trace_seed,trace_request_count,minimum_sequence_length,maximum_sequence_length,mean_sequence_length,reused_tokens,used_bytes,reserved_bytes,peak_reserved_bytes,fragmentation_bytes,reused_bytes
summary,cpu_metadata_fixed_8,mixed,,append,,,,,,,,,,,,,,,,681,4281,5060,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,472897.3765,1222,0,0,0,97,123377,21205470111025221,10000,1,544,141.2999,,,,,,
summary,cpu_metadata_fixed_8,mixed,,release,,,,,,,,,,,,,,,,389,1460,1751,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,472897.3765,553,0,0,0,97,29287,21205470111025221,10000,1,544,141.2999,,,,,,
capacity,cpu_metadata_fixed_8,shared_prompt,fixed_8,,,,,,,,562842,571816,571816,8974,71477,0,0,2511,0.9843061404,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,12679704576,12881870848,12881870848,202166272,36034707456
summary,cpu_metadata_fixed_8,shared_prompt,,create,,,,,,,,,,,,,,,,97,98,195,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,427431.9865,55,0,0,0,0,1751,21205470111025221,10000,65,319,224.0039,,,,,,
summary,cpu_metadata_fixed_8,shared_prompt,,append,,,,,,,,,,,,,,,,875,1752,1946,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,427431.9865,927,0,0,0,194,60034,21205470111025221,10000,65,319,224.0039,,,,,,
summary,cpu_metadata_fixed_8,shared_prompt,,fork,,,,,,,,,,,,,,,,195,292,389,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,427431.9865,235,0,0,0,97,88641,21205470111025221,10000,65,319,224.0039,,,,,,
summary,cpu_metadata_fixed_8,shared_prompt,,release,,,,,,,,,,,,,,,,389,875,876,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,427431.9865,391,0,0,0,97,22769,21205470111025221,10000,65,319,224.0039,,,,,,
capacity,cpu_metadata_fixed_8,short,fixed_8,,,,,,,,322540,358448,358448,35908,44806,0,0,10000,0.8998236843,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8075116544,8075116544,808935424,0
summary,cpu_metadata_fixed_8,short,,create,,,,,,,,,,,,,,,,97,195,195,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,773972.9012,105,0,0,0,0,23352,21205470111025221,10000,1,63,32.254,,,,,,
summary,cpu_metadata_fixed_8,short,,append,,,,,,,,,,,,,,,,389,876,973,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,773972.9012,471,0,0,0,97,93312,21205470111025221,10000,1,63,32.254,,,,,,
summary,cpu_metadata_fixed_8,short,,release,,,,,,,,,,,,,,,,292,584,681,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,773972.9012,325,0,0,0,97,56045,21205470111025221,10000,1,63,32.254,,,,,,
capacity,cpu_metadata,adversarial,contiguous_max,,,,,,,,2569744,5440000,5440000,2870256,10000,0,0,1051,0.4723794118,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,122552320000,122552320000,64661127168,0
capacity,cpu_metadata,adversarial,fixed_8,,,,,,,,2569744,2639744,2639744,70000,329968,0,0,2166,0.9734822771,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,59468152832,59468152832,1576960000,0
capacity,cpu_metadata,adversarial,fixed_16,,,,,,,,2569744,2719744,2719744,150000,169984,0,0,2102,0.9448477504,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,61270392832,61270392832,3379200000,0
capacity,cpu_metadata,adversarial,fixed_32,,,,,,,,2569744,2879744,2879744,310000,89992,0,0,1986,0.8923515424,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,64874872832,64874872832,6983680000,0
capacity,cpu_metadata,adversarial,fixed_64,,,,,,,,2569744,3199744,3199744,630000,49996,0,0,1787,0.8031092487,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,72083832832,72083832832,14192640000,0
capacity,cpu_metadata,adversarial,hetero_8_64_without_promotion,,,,,,,,2569744,2639744,2639744,70000,329968,329968,0,2166,0.9734822771,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,59468152832,59468152832,1576960000,0
capacity,cpu_metadata,adversarial,hetero_8_64_with_promotion,,,,,,,,2569744,2639744,2640256,70000,49996,10000,39996,2166,0.9734822771,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,59468152832,59479687168,1576960000,0
summary,cpu_metadata,adversarial,,create,,,,,,,,,,,,,,,,97,98,194,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,129361.7817,64,0,0,0,0,14108,21205470111025221,10000,1,513,256.9744,,,,,,
summary,cpu_metadata,adversarial,,append,,,,,,,,,,,,,,,,1849,4281,4573,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,129361.7817,2139,0,0,0,97,49526,21205470111025221,10000,1,513,256.9744,,,,,,
summary,cpu_metadata,adversarial,,promote,,,,,,,,,,,,,,,,876,1946,2238,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,129361.7817,1100,0,0,0,583,69862,21205470111025221,10000,1,513,256.9744,,,,,,
summary,cpu_metadata,adversarial,,release,,,,,,,,,,,,,,,,195,292,389,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,129361.7817,222,0,0,0,0,36196,21205470111025221,10000,1,513,256.9744,,,,,,
capacity,cpu_metadata,fork_cow,contiguous_max,,,,,,,,185654,5440000,5440000,5254346,10000,0,0,1051,0.03412757353,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,122552320000,122552320000,118369906688,3108075520
capacity,cpu_metadata,fork_cow,fixed_8,,,,,,,,185654,223680,223680,38026,27960,0,0,10000,0.8299982117,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5039063040,5039063040,856649728,3108075520
capacity,cpu_metadata,fork_cow,fixed_16,,,,,,,,185654,255712,255712,70058,15982,0,0,10000,0.7260277187,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5760679936,5760679936,1578266624,3108075520
capacity,cpu_metadata,fork_cow,fixed_32,,,,,,,,185654,383808,383808,198154,11994,0,0,10000,0.4837158162,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,8646426624,8646426624,4464013312,3108075520
capacity,cpu_metadata,fork_cow,fixed_64,,,,,,,,185654,640000,640000,454346,10000,0,0,8936,0.290084375,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,14417920000,14417920000,10235506688,3108075520
capacity,cpu_metadata,fork_cow,hetero_8_64_without_promotion,,,,,,,,185654,223680,223680,38026,27960,27960,0,10000,0.8299982117,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5039063040,5039063040,856649728,3108075520
capacity,cpu_metadata,fork_cow,hetero_8_64_with_promotion,,,,,,,,185654,223680,224192,38026,14002,12008,1994,10000,0.8299982117,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5039063040,5050597376,856649728,3108075520
summary,cpu_metadata,fork_cow,,create,,,,,,,,,,,,,,,,97,98,98,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1079312.642,52,0,0,0,0,1848,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata,fork_cow,,append,,,,,,,,,,,,,,,,194,486,487,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1079312.642,228,0,0,0,97,31136,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata,fork_cow,,seal,,,,,,,,,,,,,,,,97,98,98,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1079312.642,49,0,0,0,0,390,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata,fork_cow,,fork,,,,,,,,,,,,,,,,97,195,195,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1079312.642,101,0,0,0,0,21698,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata,fork_cow,,cow_append,,,,,,,,,,,,,,,,194,195,292,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1079312.642,162,0,0,0,97,14790,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata,fork_cow,,release,,,,,,,,,,,,,,,,97,195,292,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1079312.642,129,0,0,0,0,25201,21205470111025221,10000,2,64,18.5654,,,,,,
capacity,cpu_metadata,long,contiguous_max,,,,,,,,4962308,5440000,5440000,477692,10000,0,0,1051,0.9121889706,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,122552320000,122552320000,10761445376,0
capacity,cpu_metadata,long,fixed_8,,,,,,,,4962308,4997024,4997024,34716,624628,0,0,1144,0.9930526649,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,112572956672,112572956672,782082048,0
capacity,cpu_metadata,long,fixed_16,,,,,,,,4962308,5036944,5036944,74636,314809,0,0,1135,0.9851822851,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,113472274432,113472274432,1681399808,0
capacity,cpu_metadata,long,fixed_32,,,,,,,,4962308,5115776,5115776,153468,159868,0,0,1118,0.9700010321,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,115248201728,115248201728,3457327104,0
capacity,cpu_metadata,long,fixed_64,,,,,,,,4962308,5322816,5322816,360508,83169,0,0,1074,0.9322711888,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,119912398848,119912398848,8121524224,0
capacity,cpu_metadata,long,hetero_8_64_without_promotion,,,,,,,,4962308,4997024,4997024,34716,624628,624628,0,1144,0.9930526649,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,112572956672,112572956672,782082048,0
capacity,cpu_metadata,long,hetero_8_64_with_promotion,,,,,,,,4962308,4997024,4997536,34716,111017,37644,73373,1144,0.9930526649,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,112572956672,112584491008,782082048,0
summary,cpu_metadata,long,,create,,,,,,,,,,,,,,,,97,98,195,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,61855.56017,74,0,0,0,0,35222,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cpu_metadata,long,,append,,,,,,,,,,,,,,,,4086,4573,14693,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,61855.56017,4272,0,0,0,3405,83095,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cpu_metadata,long,,promote,,,,,,,,,,,,,,,,1265,2237,2530,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,61855.56017,1406,0,0,0,583,57310,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cpu_metadata,long,,release,,,,,,,,,,,,,,,,389,487,681,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,61855.56017,381,0,0,0,194,19460,21205470111025221,10000,448,544,496.2308,,,,,,
capacity,cpu_metadata,mixed,contiguous_max,,,,,,,,1412999,5440000,5440000,4027001,10000,0,0,1051,0.2597424632,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,122552320000,122552320000,90720278528,0
capacity,cpu_metadata,mixed,fixed_8,,,,,,,,1412999,1448064,1448064,35065,181008,0,0,3949,0.9757849101,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,32621985792,32621985792,789944320,0
capacity,cpu_metadata,mixed,fixed_16,,,,,,,,1412999,1488320,1488320,75321,93020,0,0,3842,0.9493919318,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,33528872960,33528872960,1696831488,0
capacity,cpu_metadata,mixed,fixed_32,,,,,,,,1412999,1568672,1568672,155673,49021,0,0,3646,0.9007612809,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,35339042816,35339042816,3507001344,0
capacity,cpu_metadata,mixed,fixed_64,,,,,,,,1412999,1730048,1730048,317049,27032,0,0,3305,0.8167397668,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,38974521344,38974521344,7142479872,0
capacity,cpu_metadata,mixed,hetero_8_64_without_promotion,,,,,,,,1412999,1448064,1448064,35065,181008,181008,0,3949,0.9757849101,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,32621985792,32621985792,789944320,0
capacity,cpu_metadata,mixed,hetero_8_64_with_promotion,,,,,,,,1412999,1448064,1448576,35065,60790,43616,17174,3949,0.9757849101,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,32621985792,32633520128,789944320,0
summary,cpu_metadata,mixed,,create,,,,,,,,,,,,,,,,97,98,195,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,251556.2464,71,0,0,0,0,16152,21205470111025221,10000,1,544,141.2999,,,,,,
summary,cpu_metadata,mixed,,append,,,,,,,,,,,,,,,,681,3989,4671,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,251556.2464,1200,0,0,0,97,41645,21205470111025221,10000,1,544,141.2999,,,,,,
summary,cpu_metadata,mixed,,promote,,,,,,,,,,,,,,,,875,1946,2627,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,251556.2464,1094,0,0,0,583,58964,21205470111025221,10000,1,544,141.2999,,,,,,
summary,cpu_metadata,mixed,,release,,,,,,,,,,,,,,,,195,389,487,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,251556.2464,276,0,0,0,97,22088,21205470111025221,10000,1,544,141.2999,,,,,,
capacity,cpu_metadata,shared_prompt,contiguous_max,,,,,,,,2240039,5440000,5440000,3199961,10000,0,0,1051,0.411771875,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,122552320000,122552320000,72088721408,36034707456
capacity,cpu_metadata,shared_prompt,fixed_8,,,,,,,,2240039,2275624,2275624,35585,284453,0,0,2513,0.9843625309,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,51265257472,51265257472,801658880,36034707456
capacity,cpu_metadata,shared_prompt,fixed_16,,,,,,,,2240039,2316368,2316368,76329,144773,0,0,2469,0.967047982,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,52183138304,52183138304,1719539712,36034707456
capacity,cpu_metadata,shared_prompt,fixed_32,,,,,,,,2240039,2397856,2397856,157817,74933,0,0,2385,0.9341841211,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,54018899968,54018899968,3555301376,36034707456
capacity,cpu_metadata,shared_prompt,fixed_64,,,,,,,,2240039,2559616,2559616,319577,39994,0,0,2234,0.8751465064,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,57663029248,57663029248,7199430656,36034707456
capacity,cpu_metadata,shared_prompt,hetero_8_64_without_promotion,,,,,,,,2240039,2275624,2275624,35585,284453,284453,0,2513,0.9843625309,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,51265257472,51265257472,801658880,36034707456
capacity,cpu_metadata,shared_prompt,hetero_8_64_with_promotion,,,,,,,,2240039,2275624,2276136,35585,74495,44501,29994,2513,0.9843625309,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,51265257472,51276791808,801658880,36034707456
summary,cpu_metadata,shared_prompt,,create,,,,,,,,,,,,,,,,97,98,195,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,441044.1509,53,0,0,0,0,1751,21205470111025221,10000,65,319,224.0039,,,,,,
summary,cpu_metadata,shared_prompt,,append,,,,,,,,,,,,,,,,779,1751,1849,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,441044.1509,873,0,0,0,194,24033,21205470111025221,10000,65,319,224.0039,,,,,,
summary,cpu_metadata,shared_prompt,,fork,,,,,,,,,,,,,,,,292,292,390,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,441044.1509,264,0,0,0,97,32498,21205470111025221,10000,65,319,224.0039,,,,,,
summary,cpu_metadata,shared_prompt,,release,,,,,,,,,,,,,,,,389,875,876,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,441044.1509,406,0,0,0,97,26174,21205470111025221,10000,65,319,224.0039,,,,,,
capacity,cpu_metadata,short,contiguous_max,,,,,,,,322540,5440000,5440000,5117460,10000,0,0,1051,0.05929044118,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,122552320000,122552320000,115286138880,0
capacity,cpu_metadata,short,fixed_8,,,,,,,,322540,358448,358448,35908,44806,0,0,10000,0.8998236843,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8075116544,8075116544,808935424,0
capacity,cpu_metadata,short,fixed_16,,,,,,,,322540,398352,398352,75812,24897,0,0,10000,0.8096859059,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8974073856,8974073856,1707892736,0
capacity,cpu_metadata,short,fixed_32,,,,,,,,322540,479392,479392,156852,14981,0,0,10000,0.67281056,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,10799742976,10799742976,3533561856,0
capacity,cpu_metadata,short,fixed_64,,,,,,,,322540,640000,640000,317460,10000,0,0,8936,0.50396875,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,14417920000,14417920000,7151738880,0
capacity,cpu_metadata,short,hetero_8_64_without_promotion,,,,,,,,322540,358448,358448,35908,44806,44806,0,10000,0.8998236843,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8075116544,8075116544,808935424,0
capacity,cpu_metadata,short,hetero_8_64_with_promotion,,,,,,,,322540,358448,358448,35908,44806,44806,0,10000,0.8998236843,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8075116544,8075116544,808935424,0
summary,cpu_metadata,short,,create,,,,,,,,,,,,,,,,97,98,98,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1174791.742,60,0,0,0,0,12065,21205470111025221,10000,1,63,32.254,,,,,,
summary,cpu_metadata,short,,append,,,,,,,,,,,,,,,,292,390,487,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1174791.742,294,0,0,0,97,37266,21205470111025221,10000,1,63,32.254,,,,,,
summary,cpu_metadata,short,,release,,,,,,,,,,,,,,,,195,292,389,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1174791.742,212,0,0,0,0,43299,21205470111025221,10000,1,63,32.254,,,,,,
capacity,cuda_data_path_fixed_16,adversarial,contiguous_max,,,,,,,,2569744,5440000,5440000,2870256,10000,0,0,1051,0.4723794118,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,122552320000,122552320000,64661127168,0
capacity,cuda_data_path_fixed_16,adversarial,fixed_8,,,,,,,,2569744,2639744,2639744,70000,329968,0,0,2166,0.9734822771,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,59468152832,59468152832,1576960000,0
capacity,cuda_data_path_fixed_16,adversarial,fixed_16,,,,,,,,2569744,2719744,2719744,150000,169984,0,0,2102,0.9448477504,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,61270392832,61270392832,3379200000,0
capacity,cuda_data_path_fixed_16,adversarial,fixed_32,,,,,,,,2569744,2879744,2879744,310000,89992,0,0,1986,0.8923515424,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,64874872832,64874872832,6983680000,0
capacity,cuda_data_path_fixed_16,adversarial,fixed_64,,,,,,,,2569744,3199744,3199744,630000,49996,0,0,1787,0.8031092487,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,72083832832,72083832832,14192640000,0
capacity,cuda_data_path_fixed_16,adversarial,hetero_8_64_without_promotion,,,,,,,,2569744,2639744,2639744,70000,329968,329968,0,2166,0.9734822771,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,59468152832,59468152832,1576960000,0
capacity,cuda_data_path_fixed_16,adversarial,hetero_8_64_with_promotion,,,,,,,,2569744,2639744,2640256,70000,49996,10000,39996,2166,0.9734822771,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,59468152832,59479687168,1576960000,0
summary,cuda_data_path_fixed_16,adversarial,,append,,,,,,,,,,,,,,,,176544,313440,358400,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,467.4513071,183414,120119296,32.74532861,0,68704,358400,21205470111025221,10000,1,513,256.9744,,,,,,
summary,cuda_data_path_fixed_16,adversarial,,gather,,,,,,,,,,,,,,,,176864,450400,463872,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,467.4513071,224454,120119296,26.75806222,0,66560,463872,21205470111025221,10000,1,513,256.9744,,,,,,
summary,cuda_data_path_fixed_16,adversarial,,reference_attention,,,,,,,,,,,,,,,,822272,1464320,1538048,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,467.4513071,788222,121020416,7.676793758,0,159744,1538048,21205470111025221,10000,1,513,256.9744,,,,,,
capacity,cuda_data_path_fixed_16,fork_cow,contiguous_max,,,,,,,,185654,5440000,5440000,5254346,10000,0,0,1051,0.03412757353,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,122552320000,122552320000,118369906688,3108075520
capacity,cuda_data_path_fixed_16,fork_cow,fixed_8,,,,,,,,185654,223680,223680,38026,27960,0,0,10000,0.8299982117,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5039063040,5039063040,856649728,3108075520
capacity,cuda_data_path_fixed_16,fork_cow,fixed_16,,,,,,,,185654,255712,255712,70058,15982,0,0,10000,0.7260277187,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5760679936,5760679936,1578266624,3108075520
capacity,cuda_data_path_fixed_16,fork_cow,fixed_32,,,,,,,,185654,383808,383808,198154,11994,0,0,10000,0.4837158162,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,8646426624,8646426624,4464013312,3108075520
capacity,cuda_data_path_fixed_16,fork_cow,fixed_64,,,,,,,,185654,640000,640000,454346,10000,0,0,8936,0.290084375,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,14417920000,14417920000,10235506688,3108075520
capacity,cuda_data_path_fixed_16,fork_cow,hetero_8_64_without_promotion,,,,,,,,185654,223680,223680,38026,27960,27960,0,10000,0.8299982117,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5039063040,5039063040,856649728,3108075520
capacity,cuda_data_path_fixed_16,fork_cow,hetero_8_64_with_promotion,,,,,,,,185654,223680,224192,38026,14002,12008,1994,10000,0.8299982117,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5039063040,5050597376,856649728,3108075520
summary,cuda_data_path_fixed_16,fork_cow,,append,,,,,,,,,,,,,,,,39936,67584,98784,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,2565.956632,48338,7929856,8.202575221,0,39360,98784,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cuda_data_path_fixed_16,fork_cow,,cow_append,,,,,,,,,,,,,,,,39936,64512,84992,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,2565.956632,44173,450560,0.5099971023,0,39040,84992,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cuda_data_path_fixed_16,fork_cow,,gather,,,,,,,,,,,,,,,,40032,66528,73056,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,2565.956632,46779,8380416,8.957416972,0,39264,73056,21205470111025221,10000,2,64,18.5654,,,,,,
capacity,cuda_data_path_fixed_16,long,contiguous_max,,,,,,,,4962308,5440000,5440000,477692,10000,0,0,1051,0.9121889706,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,122552320000,122552320000,10761445376,0
