"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","7599768",
"1","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more DRAM Slices have a much higher number of active cycles than the average number of active cycles. Maximum instance value is 9.28% above the average, while the minimum instance value is 5.40% below the average.","global","7.269"
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","DRAM Frequency","Ghz","7.29",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","SM Frequency","Ghz","1.31",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","70982",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Memory Throughput","%","77.54",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","DRAM Throughput","%","77.54",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Duration","us","54.24",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","81.78",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","L2 Cache Throughput","%","66.81",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","SM Active Cycles","cycle","69091.25",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","33.85",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","SpeedOfLight","","","","SOLBottleneck","OPT","Memory is more heavily utilized than Compute: Look at the Memory Workload Analysis section to identify the DRAM bottleneck. Check memory replay (coalescing) metrics to make sure you're efficiently utilizing the bytes transferred. Also consider whether it is possible to do more work per memory access (kernel fusion) or whether there are values you can (re)compute.","",""
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Block Size","","256",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Grid Size","","2816",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Registers Per Thread","register/thread","24",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Shared Memory Configuration Size","Kbyte","8.19",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Driver Shared Memory Per Block","Kbyte/block","1.02",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","# SMs","SM","28",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Stack Size","","1024",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Threads","thread","720896",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","# TPCs","","14",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Enabled TPC IDs","","all",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Uses Green Context","","0",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Waves Per SM","","16.76",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Block Limit SM","block","16",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Block Limit Registers","block","10",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Block Limit Shared Mem","block","8",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Block Limit Warps","block","6",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Theoretical Active Warps per SM","warp","48",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Theoretical Occupancy","%","100",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Achieved Occupancy","%","85.63",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Achieved Active Warps Per SM","warp","41.10",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (85.6%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","14.37"
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","306501.33",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","2371584",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","69091.25",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","1906796",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","64866.28",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","1215990",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","69091.25",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","1906796",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","66025.06",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","7627184",
"2","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more DRAM Slices have a much higher number of active cycles than the average number of active cycles. Maximum instance value is 9.16% above the average, while the minimum instance value is 5.35% below the average.","global","7.103"
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","DRAM Frequency","Ghz","7.28",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","SM Frequency","Ghz","1.31",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","69943",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Memory Throughput","%","78.07",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","DRAM Throughput","%","78.07",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Duration","us","53.44",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","79.78",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","L2 Cache Throughput","%","67.84",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","SM Active Cycles","cycle","72778.79",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","33.03",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","SpeedOfLight","","","","SOLBottleneck","OPT","Memory is more heavily utilized than Compute: Look at the Memory Workload Analysis section to identify the DRAM bottleneck. Check memory replay (coalescing) metrics to make sure you're efficiently utilizing the bytes transferred. Also consider whether it is possible to do more work per memory access (kernel fusion) or whether there are values you can (re)compute.","",""
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Block Size","","256",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Grid Size","","2816",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Registers Per Thread","register/thread","24",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Shared Memory Configuration Size","Kbyte","8.19",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Driver Shared Memory Per Block","Kbyte/block","1.02",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","# SMs","SM","28",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Stack Size","","1024",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Threads","thread","720896",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","# TPCs","","14",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Enabled TPC IDs","","all",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Uses Green Context","","0",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Launch Statistics","Waves Per SM","","16.76",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Block Limit SM","block","16",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Block Limit Registers","block","10",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Block Limit Shared Mem","block","8",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Block Limit Warps","block","6",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Theoretical Active Warps per SM","warp","48",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Theoretical Occupancy","%","100",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Achieved Occupancy","%","84.99",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","Achieved Active Warps Per SM","warp","40.80",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (85.0%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","15.01"
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","303933.33",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","2335744",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","72778.79",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","1954118",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","62924.06",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","1197774",
"3","2048","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::promotionKernel(const unsigned short *, unsigned long, PromotionSlots, unsigned short *, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(2816, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","72778.79",
